rk,player,nation,position,squad,comp,born,mp,mins_played,mins_per_match,mins_played_pct,ninety_mins_played,starts,mins_per_start,complete_matches_played,subs,mins_per_sub,unused_sub,points_per_match,team_goals_while_on_pitch,team_goals_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch_per_90,net_goals_on_minus_off_pitch_per_90,team_xg_while_on_pitch,team_xg_conceded_while_on_pitch,team_xg_minus_xga_while_on_pitch,team_xg_minus_xga_while_on_pitch_per_90,net_xg_on_minus_off_pitch_per_90,goals,assists,non_penalty_goals,penalty_kicks,penalty_kicks_attempted,yellow_cards,red_cards,xg,non_penalty_xg,xag,non_pen_xg_plus_xag,progressive_carries,progressive_carries.1,progressive_passes,progressive_passes_received,progressive_passes_received.1,goals_per_90,assists_per_90,goals_assists_per_90,non_penalty_goals_per_90,non_penalty_goals_assists_per_90,xg_per_90,xag_per_90,xg_plus_xag_per_90,non_penalty_xg_per_90,non_penalty_xg_plus_xag_per_90,shots,shots_on_target,shots_on_target_pct,shots_per_90,shots_on_target_per_90,goals_per_shot,goals_per_shot_on_target,avg_shot_distance,free_kick_shots,non_penalty_xg_per_shot,goals_minus_xg,non_penalty_goals_minus_xg,passes_completed,passes_attempted,pass_completion_pct,total_pass_distance,progressive_pass_distance,short_passes_completed,short_passes_attempted,short_pass_completion_pct,medium_passes_completed,medium_passes_attempted,medium_pass_completion_pct,long_passes_completed,long_passes_attempted,long_pass_completion_pct,xa,assists_minus_xag,key_passes,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,live_ball_passes,dead_ball_passes,free_kick_passes,through_balls,switches,crosses,throw_ins,corner_kicks,inswinging_corners,outswinging_corners,straight_corners,passes_offside,blocks,blocks.1,shot_creating_actions,sca_per_90,pass_live_sca,pass_dead_sca,take_on_sca,shot_sca,foul_drawn_sca,defensive_action_sca,goal_creating_actions,gca_per_90,pass_live_gca,pass_dead_gca,take_on_gca,shot_gca,foul_drawn_gca,defensive_action_gca,tackles,tackles_won,def_third_tackles,mid_third_tackles,att_third_tackles,dribblers_tackled,dribblers_challenged,tackle_pct,challenges_lost,blocks.2,blocks.3,shots_blocked,passes_blocked,interceptions,tackles_interceptions,clearances,errors,touches,def_pen_area_touches,def_third_touches,mid_third_touches,att_third_touches,att_pen_area_touches,live_ball_touches,take_ons_attempted,take_ons_successful,take_on_succ_pct,take_ons_tackled,take_on_tackled_pct,carries,total_distance_carried,progressive_carries_distance,progressive_carries.2,progressive_carries.3,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,progressive_passes_received.2,progressive_passes_received.3,second_yellow_cards,fouls,fouls_drawn,offsides,penalties_won,penalties_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct
164,Aaron Anselmino,Argentina,DF,Chelsea,Premier League,2005.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
772,Aaron Cresswell,England,DF,West Ham,Premier League,1989.0,18,824.0,46.0,24.1,9.155555555555555,10,76.0,4,8,8.0,13,1.78,8.0,8.0,0.0,0.0,0.55,9.7,12.7,-3.0,-0.32,0.01,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,1.3,1.6,6.0,6.0,36.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.02184466019417476,0.14199029126213594,0.1638349514563107,0.02184466019417476,0.1638349514563107,5.0,0.0,0.0,0.5461165048543689,0.0,0.0,0.0,23.8,2.0,0.05,-0.2,-0.2,504.0,610.0,82.6,9299.0,3625.0,229.0,249.0,92.0,212.0,241.0,88.0,58.0,107.0,54.2,1.9,-1.3,9.0,52.0,5.0,2.0,511.0,98.0,33.0,1.0,5.0,36.0,52.0,13.0,11.0,2.0,0.0,1.0,10.0,9.0,15.0,1.64,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5.0,5.0,1.0,9.0,11.0,81.8,2.0,10.0,9.0,4.0,5.0,8.0,19.0,37.0,0.0,687.0,45.0,270.0,328.0,94.0,2.0,687.0,2.0,1.0,50.0,1.0,50.0,291.0,1102.0,526.0,6.0,6.0,8.0,0.0,4.0,0.0,437.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,36.0,7.0,7.0,50.0
1436,Aaron Hickey,Scotland,"DF,MF",Brentford,Premier League,2002.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3375,Aaron Wan-Bissaka,DR Congo,DF,West Ham,Premier League,1997.0,36,3154.0,88.0,92.2,35.044444444444444,35,89.0,33,1,29.0,1,1.17,44.0,59.0,-15.0,-0.43,-0.09,42.3,56.2,-13.9,-0.4,-0.8,2.0,5.0,2.0,0.0,0.0,1.0,0.0,1.2,1.2,3.5,4.7,110.0,110.0,149.0,167.0,167.0,0.05707038681039949,0.14267596702599875,0.19974635383639822,0.05707038681039949,0.2,0.03424223208623969,0.09987317691819911,0.1341154090044388,0.03424223208623969,0.1341154090044388,16.0,5.0,31.3,0.45656309448319593,0.14,0.13,0.4,15.1,0.0,0.07,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,243.0,11.0,5.0,1.0,76.0,232.0,0.0,0.0,0.0,0.0,4.0,62.0,37.0,93.0,2.65,75.0,4.0,7.0,3.0,2.0,2.0,10.0,0.29,9.0,0.0,0.0,1.0,0.0,0.0,70.0,49.0,33.0,32.0,5.0,23.0,32.0,71.9,9.0,62.0,37.0,11.0,26.0,66.0,136.0,125.0,0.0,2256.0,147.0,682.0,969.0,637.0,48.0,2256.0,122.0,64.0,52.5,43.0,35.2,1092.0,6700.0,3661.0,110.0,110.0,65.0,15.0,35.0,22.0,1322.0,167.0,167.0,0.0,25.0,27.0,5.0,0.0,0.0,1.0,174.0,22.0,33.0,40.0
956,Abdoulaye Doucoure,Mali,MF,Everton,Premier League,1993.0,33,2564.0,78.0,75.0,28.488888888888887,31,82.0,16,2,12.0,1,1.3,28.0,33.0,-5.0,-0.18,-0.49,31.0,34.8,-3.8,-0.13,-0.07,3.0,2.0,3.0,0.0,0.0,5.0,1.0,4.1,4.1,2.4,6.6,42.0,42.0,82.0,96.0,96.0,0.10530421216848675,0.0702028081123245,0.17550702028081125,0.10530421216848675,0.18,0.1439157566302652,0.0842433697347894,0.22815912636505462,0.1439157566302652,0.22815912636505462,31.0,9.0,29.0,1.0881435257410297,0.32,0.1,0.33,14.0,0.0,0.13,-1.1,-1.1,725.0,903.0,80.3,10909.0,2254.0,382.0,446.0,85.7,263.0,316.0,83.2,44.0,60.0,73.3,1.4,-0.4,28.0,44.0,15.0,0.0,884.0,14.0,5.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,31.0,58.0,2.04,52.0,0.0,3.0,2.0,0.0,1.0,3.0,0.11,2.0,0.0,0.0,0.0,0.0,1.0,48.0,28.0,21.0,20.0,7.0,14.0,43.0,32.6,29.0,27.0,31.0,6.0,25.0,10.0,58.0,20.0,1.0,1161.0,32.0,225.0,538.0,413.0,65.0,1161.0,45.0,24.0,53.29999999999999,21.0,46.7,604.0,2952.0,1396.0,42.0,42.0,26.0,8.0,38.0,38.0,750.0,96.0,96.0,1.0,49.0,5.0,10.0,0.0,0.0,0.0,150.0,30.0,44.0,40.5
1670,Abdukodir Khusanov,Uzbekistan,DF,Manchester City,Premier League,2004.0,6,503.0,84.0,14.7,5.588888888888889,6,84.0,5,0,0.0,5,1.67,8.0,6.0,2.0,0.36,-0.44,9.0,7.0,2.1,0.37,-0.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,1.0,1.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01789264413518887,0.01789264413518887,0.0,0.01789264413518887,1.0,0.0,0.0,0.17892644135188868,0.0,0.0,0.0,23.9,0.0,0.02,0.0,0.0,360.0,395.0,91.1,6126.0,1976.0,160.0,169.0,94.7,191.0,197.0,97.0,6.0,23.0,26.1,0.1,-0.1,2.0,23.0,0.0,0.0,385.0,10.0,6.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,0.89,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,1.0,0.0,2.0,3.0,66.7,1.0,3.0,5.0,4.0,1.0,3.0,8.0,29.0,1.0,445.0,45.0,205.0,211.0,31.0,1.0,445.0,2.0,0.0,0.0,2.0,100.0,274.0,1155.0,435.0,1.0,1.0,1.0,0.0,2.0,1.0,332.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,27.0,6.0,4.0,60.0
1078,Abdul Fatawu Issahaku,Ghana,FW,Leicester City,Premier League,2004.0,11,579.0,53.0,16.9,6.433333333333334,6,86.0,5,5,12.0,0,0.91,7.0,14.0,-7.0,-1.09,0.18,6.8,10.7,-3.9,-0.6,0.52,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1.6,2.0,42.0,42.0,17.0,60.0,60.0,0.0,0.31088082901554404,0.31088082901554404,0.0,0.31,0.06217616580310881,0.24870466321243523,0.31088082901554404,0.06217616580310881,0.31088082901554404,13.0,5.0,38.5,2.0207253886010363,0.78,0.0,0.0,31.2,0.0,0.03,-0.4,-0.4,123.0,197.0,62.4,2150.0,601.0,59.0,81.0,72.8,45.0,59.0,76.3,16.0,33.0,48.5,1.4,0.4,6.0,7.0,7.0,2.0,186.0,11.0,1.0,2.0,2.0,30.0,9.0,1.0,0.0,0.0,0.0,0.0,18.0,7.0,17.0,2.64,10.0,0.0,2.0,1.0,4.0,0.0,3.0,0.47,2.0,0.0,0.0,1.0,0.0,0.0,21.0,15.0,13.0,2.0,6.0,11.0,19.0,57.9,8.0,18.0,7.0,0.0,7.0,4.0,25.0,12.0,0.0,326.0,19.0,73.0,114.0,157.0,26.0,326.0,69.0,29.0,42.0,28.0,40.6,217.0,1869.0,1055.0,42.0,42.0,24.0,15.0,18.0,12.0,216.0,60.0,60.0,0.0,11.0,20.0,2.0,0.0,0.0,0.0,38.0,14.0,13.0,51.9
191,Adam Armstrong,England,"FW,MF",Southampton,Premier League,1997.0,20,1248.0,62.0,36.5,13.866666666666667,15,75.0,4,5,25.0,4,0.3,7.0,35.0,-28.0,-2.02,-0.69,12.8,32.4,-19.6,-1.41,-0.07,2.0,2.0,2.0,0.0,1.0,4.0,0.0,3.3,2.3,1.2,3.5,25.0,25.0,21.0,79.0,79.0,0.14423076923076922,0.14423076923076922,0.28846153846153844,0.14423076923076922,0.29,0.23798076923076922,0.08653846153846154,0.3245192307692308,0.1658653846153846,0.25240384615384615,25.0,7.0,28.0,1.8028846153846154,0.5,0.08,0.29,16.6,0.0,0.09,-1.3,-0.3,231.0,288.0,80.2,3320.0,446.0,138.0,158.0,87.3,81.0,95.0,85.3,6.0,13.0,46.2,0.6,0.8,9.0,10.0,8.0,2.0,268.0,18.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,19.0,1.37,12.0,1.0,2.0,4.0,0.0,0.0,4.0,0.29,1.0,0.0,0.0,3.0,0.0,0.0,12.0,3.0,2.0,7.0,3.0,3.0,14.0,21.4,11.0,12.0,6.0,1.0,5.0,3.0,15.0,8.0,0.0,377.0,11.0,44.0,143.0,192.0,49.0,376.0,14.0,6.0,42.9,8.0,57.1,235.0,1324.0,599.0,25.0,25.0,13.0,6.0,11.0,18.0,286.0,79.0,79.0,0.0,12.0,5.0,9.0,0.0,0.0,0.0,23.0,5.0,9.0,35.7
1784,Adam Lallana,England,MF,Southampton,Premier League,1988.0,14,361.0,26.0,10.6,4.011111111111111,5,51.0,0,9,12.0,6,0.5,3.0,8.0,-5.0,-1.25,0.37,4.2,7.9,-3.8,-0.94,0.48,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.9,1.1,6.0,6.0,24.0,10.0,10.0,0.0,0.4986149584487535,0.4986149584487535,0.0,0.5,0.04986149584487535,0.22437673130193905,0.27423822714681445,0.04986149584487535,0.27423822714681445,3.0,0.0,0.0,0.7479224376731302,0.0,0.0,0.0,18.1,0.0,0.06,-0.2,-0.2,221.0,260.0,85.0,2891.0,980.0,147.0,165.0,89.1,61.0,67.0,91.0,4.0,9.0,44.4,0.5,1.1,4.0,21.0,9.0,3.0,255.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,9.0,2.24,8.0,0.0,0.0,0.0,1.0,0.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,4.0,0.0,2.0,12.0,16.7,10.0,3.0,4.0,1.0,3.0,5.0,13.0,5.0,0.0,318.0,19.0,91.0,155.0,73.0,6.0,318.0,12.0,5.0,41.7,5.0,41.7,178.0,831.0,366.0,6.0,6.0,8.0,0.0,10.0,6.0,245.0,10.0,10.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,19.0,2.0,2.0,50.0
3028,Adam Smith,England,DF,Bournemouth,Premier League,1991.0,25,1590.0,64.0,46.5,17.666666666666668,19,75.0,7,6,28.0,1,1.48,25.0,18.0,7.0,0.4,0.15,29.7,18.9,10.8,0.61,0.38,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.7,0.4,1.1,15.0,15.0,49.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.03962264150943396,0.022641509433962263,0.062264150943396226,0.03962264150943396,0.062264150943396226,3.0,0.0,0.0,0.16981132075471697,0.0,0.0,0.0,16.9,0.0,0.22,-0.7,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,128.0,9.0,1.0,2.0,33.0,119.0,0.0,0.0,0.0,0.0,1.0,15.0,13.0,23.0,1.3,17.0,1.0,1.0,0.0,3.0,1.0,2.0,0.11,1.0,0.0,0.0,0.0,1.0,0.0,24.0,12.0,11.0,7.0,6.0,14.0,27.0,51.9,13.0,15.0,13.0,5.0,8.0,15.0,39.0,49.0,1.0,825.0,41.0,240.0,394.0,197.0,8.0,825.0,16.0,6.0,37.5,7.0,43.8,366.0,1552.0,711.0,15.0,15.0,18.0,1.0,13.0,7.0,403.0,34.0,34.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,50.0,14.0,15.0,48.3
