player_id,player_name,date_of_birth,position,height_cm,nationality,team,season,market_value,transfermarkt_url
105470,Alisson,1992-10-02,Goalkeeper,193.0,Brazil,Liverpool FC,2019-20,72.00m,https://www.transfermarkt.com/alisson/profil/spieler/105470
71271,Adrián,1987-01-03,Goalkeeper,190.0,Spain,Liverpool FC,2019-20,4.00m,https://www.transfermarkt.com/adrian/profil/spieler/71271
85864,Loris Karius,1993-06-22,Goalkeeper,191.0,Germany,Liverpool FC,2019-20,3.20m,https://www.transfermarkt.com/loris-karius/profil/spieler/85864
340918,Caoimhín Kelleher,1998-11-23,Goalkeeper,188.0,Ireland,Liverpool FC,2019-20,900k,https://www.transfermarkt.com/caoimhin-kelleher/profil/spieler/340918
486604,Vitezslav Jaros,2001-07-23,Goalkeeper,190.0,Czech Republic,Liverpool FC,2019-20,,https://www.transfermarkt.com/vitezslav-jaros/profil/spieler/486604
139208,Virgil van Dijk,1991-07-08,Centre-Back,195.0,Netherlands,Liverpool FC,2019-20,80.00m,https://www.transfermarkt.com/virgil-van-dijk/profil/spieler/139208
256178,Joe Gomez,1997-05-23,Centre-Back,188.0,England,Liverpool FC,2019-20,33.50m,https://www.transfermarkt.com/joe-gomez/profil/spieler/256178
82105,Joël Matip,2024-07-01,Centre-Back,195.0,Cameroon,Liverpool FC,2019-20,32.00m,https://www.transfermarkt.com/joel-matip/profil/spieler/82105
37838,Dejan Lovren,1989-07-05,Centre-Back,188.0,Croatia,Liverpool FC,2019-20,16.00m,https://www.transfermarkt.com/dejan-lovren/profil/spieler/37838
541231,Sepp van den Berg,2001-12-20,Centre-Back,192.0,Netherlands,Liverpool FC,2019-20,1.80m,https://www.transfermarkt.com/sepp-van-den-berg/profil/spieler/541231
234803,Andrew Robertson,1994-03-11,Left-Back,178.0,Scotland,Liverpool FC,2019-20,64.00m,https://www.transfermarkt.com/andrew-robertson/profil/spieler/234803
554251,Yasser Larouci,2001-01-01,Left-Back,176.0,Algeria,Liverpool FC,2019-20,1.80m,https://www.transfermarkt.com/yasser-larouci/profil/spieler/554251
503680,Neco Williams,2001-04-13,Left-Back,183.0,Wales,Liverpool FC,2019-20,,https://www.transfermarkt.com/neco-williams/profil/spieler/503680
314353,Trent Alexander-Arnold,1998-10-07,Right-Back,180.0,England,Liverpool FC,2019-20,99.00m,https://www.transfermarkt.com/trent-alexander-arnold/profil/spieler/314353
85177,Nathaniel Clyne,1991-04-05,Right-Back,175.0,England,Liverpool FC,2019-20,8.00m,https://www.transfermarkt.com/nathaniel-clyne/profil/spieler/85177
485583,Ki-Jana Hoever,2002-01-18,Right-Back,183.0,Netherlands,Liverpool FC,2019-20,3.60m,https://www.transfermarkt.com/ki-jana-hoever/profil/spieler/485583
225693,Fabinho,1993-10-23,Defensive Midfield,188.0,Brazil,Liverpool FC,2019-20,56.00m,https://www.transfermarkt.com/fabinho/profil/spieler/225693
61651,Jordan Henderson,1990-06-17,Defensive Midfield,182.0,England,Liverpool FC,2019-20,28.00m,https://www.transfermarkt.com/jordan-henderson/profil/spieler/61651
49499,Georginio Wijnaldum,1990-11-11,Central Midfield,175.0,Netherlands,Liverpool FC,2019-20,40.00m,https://www.transfermarkt.com/georginio-wijnaldum/profil/spieler/49499
302215,Naby Keïta,1995-02-10,Central Midfield,172.0,Guinea,Liverpool FC,2019-20,33.50m,https://www.transfermarkt.com/naby-keita/profil/spieler/302215
143424,Alex Oxlade-Chamberlain,1993-08-15,Central Midfield,180.0,England,Liverpool FC,2019-20,28.00m,https://www.transfermarkt.com/alex-oxlade-chamberlain/profil/spieler/143424
3333,James Milner,1986-01-04,Central Midfield,175.0,England,Liverpool FC,2019-20,6.50m,https://www.transfermarkt.com/james-milner/profil/spieler/3333
433188,Curtis Jones,2001-01-30,Central Midfield,185.0,England,Liverpool FC,2019-20,1.80m,https://www.transfermarkt.com/curtis-jones/profil/spieler/433188
86792,Xherdan Shaqiri,1991-10-10,Attacking Midfield,169.0,Switzerland,Liverpool FC,2019-20,16.00m,https://www.transfermarkt.com/xherdan-shaqiri/profil/spieler/86792
43530,Adam Lallana,1988-05-10,Attacking Midfield,172.0,England,Liverpool FC,2019-20,9.50m,https://www.transfermarkt.com/adam-lallana/profil/spieler/43530
565822,Harvey Elliott,2003-04-04,Attacking Midfield,170.0,England,Liverpool FC,2019-20,3.60m,https://www.transfermarkt.com/harvey-elliott/profil/spieler/565822
200512,Sadio Mané,1992-04-10,Left Winger,174.0,Senegal,Liverpool FC,2019-20,120.00m,https://www.transfermarkt.com/sadio-mane/profil/spieler/200512
165793,Takumi Minamino,1995-01-16,Left Winger,172.0,Japan,Liverpool FC,2019-20,10.00m,https://www.transfermarkt.com/takumi-minamino/profil/spieler/165793
148455,Mohamed Salah,1992-06-15,Right Winger,175.0,Egypt,Liverpool FC,2019-20,120.00m,https://www.transfermarkt.com/mohamed-salah/profil/spieler/148455
131789,Roberto Firmino,1991-10-02,Centre-Forward,181.0,Brazil,Liverpool FC,2019-20,72.00m,https://www.transfermarkt.com/roberto-firmino/profil/spieler/131789
148368,Divock Origi,1995-04-18,Centre-Forward,189.0,Belgium,Liverpool FC,2019-20,16.00m,https://www.transfermarkt.com/divock-origi/profil/spieler/148368
406560,Rhian Brewster,2000-04-01,Centre-Forward,180.0,England,Liverpool FC,2019-20,5.40m,https://www.transfermarkt.com/rhian-brewster/profil/spieler/406560
238223,Ederson,1993-08-17,Goalkeeper,188.0,Brazil,Manchester City,2019-20,56.00m,https://www.transfermarkt.com/ederson/profil/spieler/238223
40423,Claudio Bravo,1983-04-13,Goalkeeper,184.0,Chile,Manchester City,2019-20,1.20m,https://www.transfermarkt.com/claudio-bravo/profil/spieler/40423
14555,Scott Carson,1985-09-03,Goalkeeper,188.0,England,Manchester City,2019-20,800k,https://www.transfermarkt.com/scott-carson/profil/spieler/14555
176553,Aymeric Laporte,1994-05-27,Centre-Back,191.0,Spain,Manchester City,2019-20,60.00m,https://www.transfermarkt.com/aymeric-laporte/profil/spieler/176553
186590,John Stones,1994-05-28,Centre-Back,188.0,England,Manchester City,2019-20,36.00m,https://www.transfermarkt.com/john-stones/profil/spieler/186590
54781,Nicolás Otamendi,1988-02-12,Centre-Back,183.0,Argentina,Manchester City,2019-20,14.50m,https://www.transfermarkt.com/nicolas-otamendi/profil/spieler/54781
466794,Eric García,2001-01-09,Centre-Back,182.0,Spain,Manchester City,2019-20,6.30m,https://www.transfermarkt.com/eric-garcia/profil/spieler/466794
258878,Tosin Adarabioyo,1997-09-24,Centre-Back,197.0,England,Manchester City,2019-20,2.80m,https://www.transfermarkt.com/tosin-adarabioyo/profil/spieler/258878
503977,Taylor Harwood-Bellis,2002-01-30,Centre-Back,188.0,England,Manchester City,2019-20,2.30m,https://www.transfermarkt.com/taylor-harwood-bellis/profil/spieler/503977
157495,Benjamin Mendy,1994-07-17,Left-Back,185.0,France,Manchester City,2019-20,28.00m,https://www.transfermarkt.com/benjamin-mendy/profil/spieler/157495
203853,Oleksandr Zinchenko,1996-12-15,Left-Back,175.0,Ukraine,Manchester City,2019-20,24.00m,https://www.transfermarkt.com/oleksandr-zinchenko/profil/spieler/203853
277179,Angeliño,1997-01-04,Left-Back,171.0,Spain,Manchester City,2019-20,17.50m,https://www.transfermarkt.com/angelino/profil/spieler/277179
95424,Kyle Walker,1990-05-28,Right-Back,183.0,England,Manchester City,2019-20,40.00m,https://www.transfermarkt.com/kyle-walker/profil/spieler/95424
182712,João Cancelo,1994-05-27,Right-Back,182.0,Portugal,Manchester City,2019-20,36.00m,https://www.transfermarkt.com/joao-cancelo/profil/spieler/182712
357565,Rodri,1996-06-22,Defensive Midfield,191.0,Spain,Manchester City,2019-20,64.00m,https://www.transfermarkt.com/rodri/profil/spieler/357565
26267,Fernandinho,1985-05-04,Defensive Midfield,179.0,Brazil,Manchester City,2019-20,8.00m,https://www.transfermarkt.com/fernandinho/profil/spieler/26267
53622,İlkay Gündoğan,1990-10-24,Central Midfield,180.0,Germany,Manchester City,2019-20,40.00m,https://www.transfermarkt.com/ilkay-gundogan/profil/spieler/53622
433183,Tommy Doyle,2001-10-17,Central Midfield,172.0,England,Manchester City,2019-20,,https://www.transfermarkt.com/tommy-doyle/profil/spieler/433183
88755,Kevin De Bruyne,1991-06-28,Attacking Midfield,181.0,Belgium,Manchester City,2019-20,120.00m,https://www.transfermarkt.com/kevin-de-bruyne/profil/spieler/88755
241641,Bernardo Silva,1994-08-10,Attacking Midfield,173.0,Portugal,Manchester City,2019-20,80.00m,https://www.transfermarkt.com/bernardo-silva/profil/spieler/241641
406635,Phil Foden,2000-05-28,Attacking Midfield,171.0,England,Manchester City,2019-20,27.00m,https://www.transfermarkt.com/phil-foden/profil/spieler/406635
35518,David Silva,1986-01-08,Attacking Midfield,170.0,Spain,Manchester City,2019-20,12.00m,https://www.transfermarkt.com/david-silva/profil/spieler/35518
568177,Cole Palmer,2002-05-06,Attacking Midfield,185.0,England,Manchester City,2019-20,,https://www.transfermarkt.com/cole-palmer/profil/spieler/568177
134425,Raheem Sterling,1994-12-08,Right Winger,170.0,England,Manchester City,2019-20,128.00m,https://www.transfermarkt.com/raheem-sterling/profil/spieler/134425
192565,Leroy Sané,1996-01-11,Right Winger,183.0,Germany,Manchester City,2019-20,80.00m,https://www.transfermarkt.com/leroy-sane/profil/spieler/192565
