Team,Matches,Wins,Draws,Losses,Goals_For,Goals_Against,GF_Per_Game,GA_Per_Game,SOT_Per_Game,Opp_SOT_Per_Game,Conversion_%,Opp_Conv_%,Clean_Sheets,Save_%,Carries_Box,Passes_Box,Errors,Tackles,Interceptions,Aerials_Won,Top_Scorer,Top_Assister,GK,Positives,Negatives
Arsenal,5,2,2,1,8,7,1.6,1.4,0.0,0.0,0.0,0.0,1,71.7,270,95,24,581,219,452,Havertz (9g),Saka (10a),Raya,PENALTY AREA ENTRIES: 270 carries into the box this season — direct and dangerous in attack,COSTLY ERRORS: 24 defensive errors leading to shots this season — a persistent liability
Aston Villa,5,3,0,2,5,4,1.0,0.8,0.0,0.0,0.0,0.0,3,67.6,178,110,33,561,228,349,Watkins (16g),Rogers (10a),Martinez,PENALTY AREA ENTRIES: 178 carries into the box this season — direct and dangerous in attack | DEFENSIVE SOLIDITY: Kept 3 clean sheets (60%) — hard to break down | WINNING MENTALITY: 60% win rate — consistently converting performances to results,COSTLY ERRORS: 33 defensive errors leading to shots this season — a persistent liability
Bournemouth,5,2,1,2,6,6,1.2,1.2,0.0,0.0,0.0,0.0,1,70.9,210,170,18,634,326,512,Kluivert (12g),Kluivert (6a),Arrizabalaga,PENALTY AREA ENTRIES: 210 carries into the box this season — direct and dangerous in attack,COSTLY ERRORS: 18 defensive errors leading to shots this season — a persistent liability
Brentford,5,3,1,1,10,7,2.0,1.4,0.0,0.0,0.0,0.0,2,73.9,208,182,23,597,274,597,Mbeumo (20g),Damsgaard (10a),Flekken,PENALTY AREA ENTRIES: 208 carries into the box this season — direct and dangerous in attack | DEFENSIVE SOLIDITY: Kept 2 clean sheets (40%) — hard to break down | PROLIFIC ATTACK: Scoring 2.0 goals per game — one of the league's most dangerous sides | WINNING MENTALITY: 60% win rate — consistently converting performances to results,COSTLY ERRORS: 23 defensive errors leading to shots this season — a persistent liability
Brighton,5,4,1,0,13,6,2.6,1.2,0.0,0.0,0.0,0.0,1,60.8,252,187,22,675,303,491,Welbeck (10g),Pedro (6a),Verbruggen,PENALTY AREA ENTRIES: 252 carries into the box this season — direct and dangerous in attack | PROLIFIC ATTACK: Scoring 2.6 goals per game — one of the league's most dangerous sides | WINNING MENTALITY: 80% win rate — consistently converting performances to results,COSTLY ERRORS: 22 defensive errors leading to shots this season — a persistent liability
Chelsea,5,4,0,1,6,3,1.2,0.6,0.0,0.0,0.0,0.0,3,72.4,305,168,27,529,243,343,Palmer (15g),Palmer (8a),Sanchez,PENALTY AREA ENTRIES: 305 carries into the box this season — direct and dangerous in attack | DEFENSIVE SOLIDITY: Kept 3 clean sheets (60%) — hard to break down | WINNING MENTALITY: 80% win rate — consistently converting performances to results,COSTLY ERRORS: 27 defensive errors leading to shots this season — a persistent liability
Crystal Palace,5,2,3,0,10,6,2.0,1.2,0.0,0.0,0.0,0.0,1,67.3,98,121,14,668,288,434,Mateta (14g),Eze (8a),Henderson,PROLIFIC ATTACK: Scoring 2.0 goals per game — one of the league's most dangerous sides,COSTLY ERRORS: 14 defensive errors leading to shots this season — a persistent liability
Everton,5,3,1,1,8,4,1.6,0.8,0.0,0.0,0.0,0.0,2,71.8,112,94,23,698,334,572,Ndiaye (9g),McNeil (6a),Pickford,DEFENSIVE SOLIDITY: Kept 2 clean sheets (40%) — hard to break down | PRESSING INTENSITY: 18 tackles per game this season — relentless work rate | WINNING MENTALITY: 60% win rate — consistently converting performances to results,COSTLY ERRORS: 23 defensive errors leading to shots this season — a persistent liability
Fulham,5,2,0,3,6,9,1.2,1.8,0.0,0.0,0.0,0.0,0,66.7,186,138,27,619,257,445,Jimenez (12g),Robinson (10a),Leno,PENALTY AREA ENTRIES: 186 carries into the box this season — direct and dangerous in attack,COSTLY ERRORS: 27 defensive errors leading to shots this season — a persistent liability | DEFENSIVE FRAGILITY: Conceding 1.8 goals per game — too easy to score against | CLEAN SHEET PROBLEM: Only 0 clean sheets — failing to shut opponents out consistently | INCONSISTENCY: Losing 60% of games — struggling to string results together
Ipswich,5,0,1,4,3,11,0.6,2.2,0.0,0.0,0.0,0.0,0,70.3,130,110,29,528,279,494,Delap (12g),Clarke (4a),Muric,PENALTY AREA ENTRIES: 130 carries into the box this season — direct and dangerous in attack,COSTLY ERRORS: 29 defensive errors leading to shots this season — a persistent liability | DEFENSIVE FRAGILITY: Conceding 2.2 goals per game — too easy to score against | CLEAN SHEET PROBLEM: Only 0 clean sheets — failing to shut opponents out consistently | INCONSISTENCY: Losing 80% of games — struggling to string results together
Leicester,5,2,1,2,6,7,1.2,1.4,0.0,0.0,0.0,0.0,2,63.9,123,111,26,673,301,452,Vardy (9g),Ndidi (5a),Hermansen,PENALTY AREA ENTRIES: 123 carries into the box this season — direct and dangerous in attack | DEFENSIVE SOLIDITY: Kept 2 clean sheets (40%) — hard to break down,COSTLY ERRORS: 26 defensive errors leading to shots this season — a persistent liability
Liverpool,5,1,2,2,11,10,2.2,2.0,0.0,0.0,0.0,0.0,0,73.0,315,242,25,611,285,387,Salah (29g),Salah (18a),Alisson,PENALTY AREA ENTRIES: 315 carries into the box this season — direct and dangerous in attack | PROLIFIC ATTACK: Scoring 2.2 goals per game — one of the league's most dangerous sides,COSTLY ERRORS: 25 defensive errors leading to shots this season — a persistent liability | DEFENSIVE FRAGILITY: Conceding 2.0 goals per game — too easy to score against | CLEAN SHEET PROBLEM: Only 0 clean sheets — failing to shut opponents out consistently
Manchester City,5,4,1,0,8,2,1.6,0.4,0.0,0.0,0.0,0.0,3,67.9,403,314,30,488,225,300,Haaland (27g),Savio (8a),Ederson,PENALTY AREA ENTRIES: 403 carries into the box this season — direct and dangerous in attack | DEFENSIVE SOLIDITY: Kept 3 clean sheets (60%) — hard to break down | WINNING MENTALITY: 80% win rate — consistently converting performances to results,COSTLY ERRORS: 30 defensive errors leading to shots this season — a persistent liability
Manchester United,5,1,1,3,6,8,1.2,1.6,0.0,0.0,0.0,0.0,1,66.7,214,260,20,759,335,440,Diallo (8g),Fernandes (10a),Onana,PENALTY AREA ENTRIES: 214 carries into the box this season — direct and dangerous in attack | PRESSING INTENSITY: 20 tackles per game this season — relentless work rate,COSTLY ERRORS: 20 defensive errors leading to shots this season — a persistent liability | INCONSISTENCY: Losing 60% of games — struggling to string results together
Newcastle,5,2,1,2,6,3,1.2,0.6,0.0,0.0,0.0,0.0,2,71.7,254,276,26,561,253,427,Isak (23g),Murphy (12a),Pope,PENALTY AREA ENTRIES: 254 carries into the box this season — direct and dangerous in attack | DEFENSIVE SOLIDITY: Kept 2 clean sheets (40%) — hard to break down,COSTLY ERRORS: 26 defensive errors leading to shots this season — a persistent liability
Nott'm Forest,5,1,2,2,5,7,1.0,1.4,0.0,0.0,0.0,0.0,0,72.1,179,153,23,661,303,527,Wood (20g),Elanga (11a),Sels,PENALTY AREA ENTRIES: 179 carries into the box this season — direct and dangerous in attack,COSTLY ERRORS: 23 defensive errors leading to shots this season — a persistent liability | CLEAN SHEET PROBLEM: Only 0 clean sheets — failing to shut opponents out consistently
Southampton,5,0,1,4,2,8,0.4,1.6,0.0,0.0,0.0,0.0,1,63.8,146,108,39,577,276,409,Onuachu (4g),Fernandes (4a),Ramsdale,PENALTY AREA ENTRIES: 146 carries into the box this season — direct and dangerous in attack,COSTLY ERRORS: 39 defensive errors leading to shots this season — a persistent liability | INCONSISTENCY: Losing 80% of games — struggling to string results together
Tottenham,5,0,1,4,3,14,0.6,2.8,0.0,0.0,0.0,0.0,0,65.7,243,218,31,651,316,401,Johnson (11g),Heung-min (9a),Vicario,PENALTY AREA ENTRIES: 243 carries into the box this season — direct and dangerous in attack,COSTLY ERRORS: 31 defensive errors leading to shots this season — a persistent liability | DEFENSIVE FRAGILITY: Conceding 2.8 goals per game — too easy to score against | CLEAN SHEET PROBLEM: Only 0 clean sheets — failing to shut opponents out consistently | INCONSISTENCY: Losing 80% of games — struggling to string results together
West Ham,5,2,1,2,9,7,1.8,1.4,0.0,0.0,0.0,0.0,1,67.0,171,120,24,617,316,555,Bowen (13g),Bowen (8a),Areola,PENALTY AREA ENTRIES: 171 carries into the box this season — direct and dangerous in attack | PROLIFIC ATTACK: Scoring 1.8 goals per game — one of the league's most dangerous sides,COSTLY ERRORS: 24 defensive errors leading to shots this season — a persistent liability
