Label,Outcome,Mean_Predicted_Prob,Fraction_Positive
TEST,Home Win,0.076,0.0
TEST,Home Win,0.1537,0.1818
TEST,Home Win,0.2478,0.2222
TEST,Home Win,0.3452,0.1818
TEST,Home Win,0.4491,0.4091
TEST,Home Win,0.5476,0.4821
TEST,Home Win,0.6494,0.5614
TEST,Home Win,0.7382,0.619
TEST,Home Win,0.8362,0.8947
TEST,Draw,0.0786,0.0526
TEST,Draw,0.1529,0.24
TEST,Draw,0.2435,0.3066
TEST,Draw,0.3433,0.2125
TEST,Draw,0.4297,0.1765
TEST,Draw,0.5082,0.0
TEST,Away Win,0.0663,0.0889
TEST,Away Win,0.1464,0.1651
TEST,Away Win,0.2471,0.3582
TEST,Away Win,0.3472,0.4138
TEST,Away Win,0.455,0.6
TEST,Away Win,0.5514,0.5526
TEST,Away Win,0.6468,0.8
TEST,Away Win,0.7451,0.8333
TEST,Away Win,0.8025,0.5
