Label,Outcome,Mean_Predicted_Prob,Fraction_Positive
VALIDATION,Home Win,0.0766,0.2
VALIDATION,Home Win,0.1538,0.1277
VALIDATION,Home Win,0.2503,0.2
VALIDATION,Home Win,0.3496,0.4194
VALIDATION,Home Win,0.4443,0.537
VALIDATION,Home Win,0.5404,0.4884
VALIDATION,Home Win,0.6534,0.5946
VALIDATION,Home Win,0.7449,0.7083
VALIDATION,Home Win,0.8465,0.7333
VALIDATION,Home Win,0.9155,1.0
VALIDATION,Draw,0.0693,0.1905
VALIDATION,Draw,0.1495,0.1875
VALIDATION,Draw,0.2428,0.1792
VALIDATION,Draw,0.3433,0.25
VALIDATION,Draw,0.4482,0.4444
VALIDATION,Draw,0.5369,0.2
VALIDATION,Away Win,0.0653,0.0746
VALIDATION,Away Win,0.1448,0.1905
VALIDATION,Away Win,0.2464,0.2833
VALIDATION,Away Win,0.3524,0.3137
VALIDATION,Away Win,0.4413,0.4091
VALIDATION,Away Win,0.5425,0.6
VALIDATION,Away Win,0.6472,0.6842
VALIDATION,Away Win,0.7529,0.8
VALIDATION,Away Win,0.852,1.0
