date,season,team,elo_before,opponent,venue,result
2015-08-08,15_16,Bournemouth,1500.0,Aston Villa,Home,A
2015-08-08,15_16,Aston Villa,1500.0,Bournemouth,Away,A
2015-08-08,15_16,Chelsea,1500.0,Swansea,Home,D
2015-08-08,15_16,Swansea,1500.0,Chelsea,Away,D
2015-08-08,15_16,Everton,1500.0,Watford,Home,D
2015-08-08,15_16,Watford,1500.0,Everton,Away,D
2015-08-08,15_16,Leicester,1500.0,Sunderland,Home,H
2015-08-08,15_16,Sunderland,1500.0,Leicester,Away,H
2015-08-08,15_16,Man United,1500.0,Tottenham,Home,H
2015-08-08,15_16,Tottenham,1500.0,Man United,Away,H
2015-08-08,15_16,Norwich,1500.0,Crystal Palace,Home,A
2015-08-08,15_16,Crystal Palace,1500.0,Norwich,Away,A
2015-08-09,15_16,Arsenal,1500.0,West Ham,Home,A
2015-08-09,15_16,West Ham,1500.0,Arsenal,Away,A
2015-08-09,15_16,Newcastle,1500.0,Southampton,Home,D
2015-08-09,15_16,Southampton,1500.0,Newcastle,Away,D
2015-08-09,15_16,Stoke,1500.0,Liverpool,Home,A
2015-08-09,15_16,Liverpool,1500.0,Stoke,Away,A
2015-08-10,15_16,West Brom,1500.0,Man City,Home,A
2015-08-10,15_16,Man City,1500.0,West Brom,Away,A
2015-08-14,15_16,Aston Villa,1512.8,Man United,Home,A
2015-08-14,15_16,Man United,1507.2,Aston Villa,Away,A
2015-08-15,15_16,Watford,1502.8,West Brom,Home,D
2015-08-15,15_16,West Brom,1487.2,Watford,Away,D
2015-08-15,15_16,Tottenham,1492.8,Stoke,Home,D
2015-08-15,15_16,Stoke,1487.2,Tottenham,Away,D
2015-08-15,15_16,West Ham,1512.8,Leicester,Home,A
2015-08-15,15_16,Leicester,1507.2,West Ham,Away,A
2015-08-15,15_16,Sunderland,1492.8,Norwich,Home,A
2015-08-15,15_16,Norwich,1487.2,Sunderland,Away,A
2015-08-15,15_16,Southampton,1502.8,Everton,Home,A
2015-08-15,15_16,Everton,1497.2,Southampton,Away,A
2015-08-15,15_16,Swansea,1502.8,Newcastle,Home,H
