Player,Team,Age,Position,Role,2024 Minutes Played,2025 Predicted Minutes,2024 Progressive Passes,2025 Predicted Progressive Passes,2024 Key Passes,2025 Predicted Key Passes,2024 Pass Completion %,2025 Predicted Pass Completion %,2024 Tackles+Interceptions,2025 Predicted Tackles+Interceptions,2024 Assists,2025 Predicted Assists,2024 Goals,2025 Predicted Goals,2024 Expected Goals (xG),2025 Predicted xG,2024 Progressive Passes per 90,2025 Predicted Progressive Passes per 90,2024 Key Passes per 90,2025 Predicted Key Passes per 90,2024 Tackles+Interceptions per 90,2025 Predicted Tackles+Interceptions per 90,2024 Assists per 90,2025 Predicted Assists per 90,2024 Goals per 90,2025 Predicted Goals per 90,2024 xG per 90,2025 Predicted xG per 90,Analysis & Trend
Adam Wharton,Crystal Palace,20,MF,CM,1318,1413,107.0,102.5,26.0,24.4,75.6,77.657,54.0,64.2,2.0,1.7,0.0,1.4,0.4,1.4,7.31,6.529,1.77,1.557,3.69,4.09,0.14,0.111,0.0,0.086,0.03,0.089,"At 20, still in development years with room to grow. Progressive passing improving season on season."
Alex Scott,Bournemouth,21,MF,CM,755,1116,52.0,68.2,12.0,15.6,83.6,83.819,37.0,54.7,0.0,0.9,0.0,1.3,0.7,1.4,6.2,5.503,1.43,1.26,4.41,4.414,0.0,0.071,0.0,0.108,0.08,0.111,"At 21, still in development years with room to grow. Progressive passing improving season on season."
Alexis Mac Allister,Liverpool,26,MF,CM,2599,2574,177.0,192.2,45.0,43.1,83.5,84.133,117.0,101.3,5.0,5.2,5.0,4.7,2.8,4.2,6.13,6.721,1.56,1.508,4.05,3.542,0.17,0.181,0.17,0.165,0.1,0.147,"At 26, entering peak years. Progressive passing has declined recently."
Andre,Wolves,23,MF,CM,2472,2097,109.0,108.7,18.0,15.1,92.9,87.54,128.0,94.8,0.0,1.2,0.0,1.0,0.4,1.1,3.97,4.664,0.66,0.649,4.66,4.067,0.0,0.05,0.0,0.042,0.01,0.048,Limited data available for trend analysis.
Bruno Guimaraes,Newcastle Utd,27,MF,CM,3270,2745,271.0,220.5,52.0,45.4,82.4,84.121,112.0,91.5,6.0,4.1,5.0,3.0,4.3,3.0,7.46,7.23,1.43,1.49,3.08,3.0,0.17,0.136,0.14,0.097,0.12,0.098,Limited data available for trend analysis.
Casemiro,Manchester Utd,32,MF,CM,1494,1655,84.0,85.7,22.0,19.7,78.8,81.23,97.0,81.8,0.0,2.0,1.0,2.1,1.9,2.1,5.06,4.658,1.32,1.073,5.84,4.446,0.0,0.111,0.06,0.112,0.11,0.113,"At 32, experience is key but decline is possible. Progressive passing has been consistent. Minutes dropped recently - injury or form concern."
Elliot Anderson,Nott'ham Forest,22,MF,CM,2728,2295,143.0,115.8,37.0,31.0,78.3,78.006,123.0,99.3,6.0,2.7,2.0,2.2,2.1,2.6,4.72,4.541,1.22,1.217,4.06,3.893,0.2,0.107,0.07,0.087,0.07,0.102,"At 22, still in development years with room to grow. Progressive passing has been consistent. Playing more minutes each season."
Harry Winks,Leicester City,28,MF,CM,1538,1377,101.0,97.8,17.0,13.1,87.1,87.776,33.0,38.4,2.0,1.1,0.0,1.0,0.2,0.9,5.91,6.39,0.99,0.853,1.93,2.509,0.12,0.07,0.0,0.063,0.01,0.058,"At 28, in prime years but may begin to slow. Progressive passing has declined recently. Playing more minutes each season."
Joao Gomes,Wolves,23,MF,CM,2974,2565,165.0,135.5,23.0,24.5,85.0,86.717,141.0,107.1,1.0,2.2,3.0,2.1,2.9,2.8,4.99,4.754,0.7,0.86,4.27,3.758,0.03,0.077,0.09,0.073,0.09,0.098,Limited data available for trend analysis.
Jorginho,Arsenal,33,MF,CM,704,936,48.0,68.7,3.0,8.0,86.7,88.488,19.0,32.5,0.0,0.9,0.0,0.8,0.1,0.8,6.14,6.61,0.38,0.766,2.43,3.125,0.0,0.091,0.0,0.075,0.01,0.075,"At 33, experience is key but decline is possible. Progressive passing has declined recently."
Mateo Kovacic,Manchester City,30,MF,CM,2198,1908,164.0,132.2,33.0,23.9,92.6,87.544,93.0,74.0,2.0,1.2,6.0,2.3,1.9,2.6,6.71,6.234,1.35,1.129,3.81,3.491,0.08,0.055,0.25,0.11,0.08,0.123,Limited data available for trend analysis.
Rodrigo Bentancur,Tottenham,27,MF,CM,1645,1557,100.0,106.4,10.0,12.7,87.9,87.851,80.0,71.8,0.0,1.2,2.0,2.0,1.3,1.8,5.47,6.148,0.55,0.734,4.38,4.149,0.0,0.068,0.11,0.117,0.07,0.106,"At 27, entering peak years. Progressive passing has declined recently. Playing more minutes each season."
Ryan Christie,Bournemouth,29,MF,CM,2117,2115,137.0,132.8,41.0,31.9,79.3,78.916,84.0,94.8,3.0,3.5,2.0,2.6,1.8,2.5,5.82,5.653,1.74,1.357,3.57,4.036,0.13,0.148,0.09,0.11,0.08,0.105,"At 29, in prime years but may begin to slow. Progressive passing improving season on season. Minutes dropped recently - injury or form concern."
Tim Iroegbunam,Everton,21,MF,CM,574,909,15.0,40.2,3.0,8.1,72.8,72.254,45.0,49.7,1.0,0.4,0.0,0.5,0.2,0.6,2.35,3.983,0.47,0.802,7.06,4.918,0.16,0.04,0.0,0.05,0.03,0.064,Limited data available for trend analysis.
Tom Cairney,Fulham,33,MF,CM,628,945,53.0,73.5,11.0,14.1,90.7,88.687,17.0,23.1,0.0,0.9,2.0,2.1,0.8,1.2,7.6,7.0,1.58,1.347,2.44,2.199,0.0,0.084,0.29,0.201,0.11,0.118,"At 33, experience is key but decline is possible. Progressive passing has declined recently. Minutes dropped recently - injury or form concern."
Tommy Doyle,Wolves,23,MF,CM,488,990,40.0,70.0,7.0,13.1,81.9,80.338,16.0,37.7,1.0,0.9,0.0,1.0,0.6,1.2,7.38,6.36,1.29,1.19,2.95,3.431,0.18,0.079,0.0,0.089,0.11,0.106,"At 23, still in development years with room to grow. Progressive passing improving season on season. Minutes dropped recently - injury or form concern."
