Player,Team,Age,Position,Role,2025 Predicted Minutes,2025 Predicted Progressive Passes,2025 Predicted Key Passes,2025 Predicted Pass Completion %,2025 Predicted Tackles+Interceptions,2025 Predicted Assists,2025 Predicted Goals,2025 Predicted xG,2025 Predicted Progressive Passes per 90,2025 Predicted Key Passes per 90,2025 Predicted Tackles+Interceptions per 90,2025 Predicted Assists per 90,2025 Predicted Goals per 90,2025 Predicted xG per 90,Analysis & Trend
Adam Wharton,Crystal Palace,20,MF,CM,1413,102.5,24.4,77.657,64.2,1.7,1.4,1.4,6.529,1.557,4.09,0.111,0.086,0.089,"At 20, still in development years with room to grow. Progressive passing improving season on season."
Alex Scott,Bournemouth,21,MF,CM,1116,68.2,15.6,83.819,54.7,0.9,1.3,1.4,5.503,1.26,4.414,0.071,0.108,0.111,"At 21, still in development years with room to grow. Progressive passing improving season on season."
Alexis Mac Allister,Liverpool,26,MF,CM,2574,192.2,43.1,84.133,101.3,5.2,4.7,4.2,6.721,1.508,3.542,0.181,0.165,0.147,"At 26, entering peak years. Progressive passing has declined recently."
Andre,Wolves,23,MF,CM,2097,108.7,15.1,87.54,94.8,1.2,1.0,1.1,4.664,0.649,4.067,0.05,0.042,0.048,Limited data available for trend analysis.
Bruno Guimaraes,Newcastle Utd,27,MF,CM,2745,220.5,45.4,84.121,91.5,4.1,3.0,3.0,7.23,1.49,3.0,0.136,0.097,0.098,Limited data available for trend analysis.
Casemiro,Manchester Utd,32,MF,CM,1655,85.7,19.7,81.23,81.8,2.0,2.1,2.1,4.658,1.073,4.446,0.111,0.112,0.113,"At 32, experience is key but decline is possible. Progressive passing has been consistent. Minutes dropped recently - injury or form concern."
Elliot Anderson,Nott'ham Forest,22,MF,CM,2295,115.8,31.0,78.006,99.3,2.7,2.2,2.6,4.541,1.217,3.893,0.107,0.087,0.102,"At 22, still in development years with room to grow. Progressive passing has been consistent. Playing more minutes each season."
Harry Winks,Leicester City,28,MF,CM,1377,97.8,13.1,87.776,38.4,1.1,1.0,0.9,6.39,0.853,2.509,0.07,0.063,0.058,"At 28, in prime years but may begin to slow. Progressive passing has declined recently. Playing more minutes each season."
Joao Gomes,Wolves,23,MF,CM,2565,135.5,24.5,86.717,107.1,2.2,2.1,2.8,4.754,0.86,3.758,0.077,0.073,0.098,Limited data available for trend analysis.
Jorginho,Arsenal,33,MF,CM,936,68.7,8.0,88.488,32.5,0.9,0.8,0.8,6.61,0.766,3.125,0.091,0.075,0.075,"At 33, experience is key but decline is possible. Progressive passing has declined recently."
Mateo Kovacic,Manchester City,30,MF,CM,1908,132.2,23.9,87.544,74.0,1.2,2.3,2.6,6.234,1.129,3.491,0.055,0.11,0.123,Limited data available for trend analysis.
Rodrigo Bentancur,Tottenham,27,MF,CM,1557,106.4,12.7,87.851,71.8,1.2,2.0,1.8,6.148,0.734,4.149,0.068,0.117,0.106,"At 27, entering peak years. Progressive passing has declined recently. Playing more minutes each season."
Ryan Christie,Bournemouth,29,MF,CM,2115,132.8,31.9,78.916,94.8,3.5,2.6,2.5,5.653,1.357,4.036,0.148,0.11,0.105,"At 29, in prime years but may begin to slow. Progressive passing improving season on season. Minutes dropped recently - injury or form concern."
Tim Iroegbunam,Everton,21,MF,CM,909,40.2,8.1,72.254,49.7,0.4,0.5,0.6,3.983,0.802,4.918,0.04,0.05,0.064,Limited data available for trend analysis.
Tom Cairney,Fulham,33,MF,CM,945,73.5,14.1,88.687,23.1,0.9,2.1,1.2,7.0,1.347,2.199,0.084,0.201,0.118,"At 33, experience is key but decline is possible. Progressive passing has declined recently. Minutes dropped recently - injury or form concern."
Tommy Doyle,Wolves,23,MF,CM,990,70.0,13.1,80.338,37.7,0.9,1.0,1.2,6.36,1.19,3.431,0.079,0.089,0.106,"At 23, still in development years with room to grow. Progressive passing improving season on season. Minutes dropped recently - injury or form concern."
