Player,Team,Age,Position,Role,2025 Predicted Minutes,2025 Predicted Aerial Duels Won %,2025 Predicted Clearances,2025 Predicted Interceptions,2025 Predicted Pass Completion %,2025 Predicted Clearances per 90,2025 Predicted Interceptions per 90,Analysis & Trend
Aaron Cresswell,West Ham,35,DF,CB,1368,46.05,47.9,13.4,81.666,3.153,0.884,"At 35, experience is key but decline is possible. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Abdukodir Khusanov,Manchester City,20,DF,CB,765,49.869,34.4,7.0,88.894,4.046,0.827,Limited data available for trend analysis.
Adam Webster,Brighton,29,DF,CB,1179,67.471,51.1,15.2,89.339,3.903,1.16,"At 29, in prime years but may begin to slow. Defensive output improving season on season."
Archie Gray,Tottenham,18,DF,CB,1584,49.279,55.5,12.8,86.352,3.151,0.725,Limited data available for trend analysis.
Axel Disasi,Aston Villa → Chelsea,26,DF,CB,1359,61.251,51.7,9.1,89.781,3.423,0.603,"At 26, entering peak years. Defensive output has declined recently. Minutes dropped recently - injury or form concern."
Ben Davies,Tottenham,31,DF,CB,1458,59.678,61.6,13.7,86.099,3.8,0.848,"At 31, experience is key but decline is possible. Defensive output improving season on season."
Ben Johnson,Ipswich Town,24,DF,CB,1314,50.392,50.9,12.6,74.702,3.488,0.86,"At 24, entering peak years. Defensive output improving season on season. Playing more minutes each season."
Ben White,Arsenal,27,DF,CB,1710,55.589,55.4,19.4,84.925,2.917,1.023,"At 27, entering peak years. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Caleb Okoli,Leicester City,23,DF,CB,1215,57.39,71.7,14.6,83.571,5.308,1.085,Limited data available for trend analysis.
Calvin Bassey,Fulham,25,DF,CB,2790,56.116,108.9,26.4,89.427,3.514,0.851,"At 25, entering peak years. Defensive output has been consistent. Playing more minutes each season."
Cameron Burgess,Ipswich Town,29,DF,CB,1440,62.193,84.7,11.6,82.077,5.294,0.728,Limited data available for trend analysis.
Chris Richards,Crystal Palace,24,DF,CB,1728,62.444,95.6,19.5,81.043,4.981,1.014,"At 24, entering peak years. Defensive output improving season on season."
Conor Bradley,Liverpool,21,DF,CB,954,53.14,35.1,8.7,84.385,3.313,0.822,"At 21, still in development years with room to grow. Defensive output improving season on season."
Conor Coady,Leicester City,31,DF,CB,1908,47.95,78.8,14.7,88.572,3.715,0.695,"At 31, experience is key but decline is possible. Defensive output has been consistent."
Craig Dawson,Wolves,34,DF,CB,1305,63.473,66.2,11.9,85.334,4.567,0.822,"At 34, experience is key but decline is possible. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Dan Burn,Newcastle Utd,32,DF,CB,3006,63.651,156.4,32.8,86.189,4.683,0.981,"At 32, experience is key but decline is possible. Defensive output improving season on season. Playing more minutes each season."
Dara O'Shea,Ipswich Town,25,DF,CB,2682,62.045,158.1,32.4,77.476,5.305,1.087,Limited data available for trend analysis.
Dean Huijsen,Bournemouth,19,DF,CB,2160,59.416,116.9,35.5,85.314,4.87,1.479,Limited data available for trend analysis.
Diego Carlos,Aston Villa,31,DF,CB,1206,52.455,49.4,10.8,88.862,3.683,0.805,"At 31, experience is key but decline is possible. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Emmanuel Agbadou,Wolves,27,DF,CB,1368,58.062,75.1,11.2,84.86,4.943,0.734,Limited data available for trend analysis.
Ethan Pinnock,Brentford,31,DF,CB,2025,63.765,125.5,25.9,83.051,5.578,1.153,"At 31, experience is key but decline is possible. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Ezri Konsa,Aston Villa,27,DF,CB,2844,59.673,114.1,20.5,91.298,3.612,0.65,"At 27, entering peak years. Defensive output improving season on season."
Fabian Schar,Newcastle Utd,33,DF,CB,2412,55.683,104.7,34.1,76.133,3.905,1.273,Limited data available for trend analysis.
Gabriel Magalhaes,Arsenal,27,DF,CB,2070,61.012,73.0,15.6,89.598,3.172,0.678,Limited data available for trend analysis.
Harry Maguire,Manchester Utd,31,DF,CB,1655,67.817,87.9,27.1,85.073,4.782,1.473,"At 31, experience is key but decline is possible. Defensive output has declined recently."
Ibrahima Konate,Liverpool,25,DF,CB,2196,64.611,107.9,18.5,88.819,4.422,0.76,Limited data available for trend analysis.
Igor,Brighton,26,DF,CB,1260,53.731,47.2,11.2,89.723,3.368,0.803,"At 26, entering peak years. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Illia Zabarnyi,Bournemouth,22,DF,CB,3015,61.22,151.2,32.7,82.856,4.514,0.975,"At 22, still in development years with room to grow. Defensive output improving season on season."
Issa Diop,Fulham,27,DF,CB,1458,59.439,78.0,15.3,86.405,4.816,0.942,"At 27, entering peak years. Defensive output has been consistent."
Jacob Greaves,Ipswich Town,24,DF,CB,1980,65.043,117.6,22.7,86.251,5.346,1.03,Limited data available for trend analysis.
Jake O'Brien,Everton,23,DF,CB,1475,60.361,74.8,11.7,80.254,4.563,0.712,Limited data available for trend analysis.
Jakub Kiwior,Arsenal,24,DF,CB,1206,52.618,54.9,10.1,88.113,4.097,0.752,"At 24, entering peak years. Defensive output improving season on season."
James Bree,Southampton,27,DF,CB,1152,51.415,35.9,8.8,83.895,2.808,0.685,Limited data available for trend analysis.
James Justin,Leicester City,26,DF,CB,2358,52.3,99.6,28.6,78.583,3.801,1.093,"At 26, entering peak years. Defensive output improving season on season. Playing more minutes each season."
James Tarkowski,Everton,32,DF,CB,2862,66.212,167.0,41.9,80.309,5.25,1.317,"At 32, experience is key but decline is possible. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Jan Bednarek,Southampton,28,DF,CB,2250,63.173,125.5,44.9,87.587,5.021,1.797,"At 28, in prime years but may begin to slow. Defensive output improving season on season. Playing more minutes each season."
Jan Paul van Hecke,Brighton,24,DF,CB,2664,60.964,107.6,23.9,87.919,3.634,0.809,"At 24, entering peak years. Defensive output improving season on season. Playing more minutes each season."
Jannik Vestergaard,Leicester City,32,DF,CB,1413,61.994,72.1,15.7,86.117,4.591,0.999,"At 32, experience is key but decline is possible. Defensive output has declined recently. Playing more minutes each season."
Jarell Quansah,Liverpool,21,DF,CB,909,56.424,46.3,12.9,87.172,4.585,1.277,"At 21, still in development years with room to grow. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Jarrad Branthwaite,Everton,22,DF,CB,2430,61.969,142.2,28.0,83.646,5.267,1.037,"At 22, still in development years with room to grow. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Jean-Clair Todibo,West Ham,25,DF,CB,1647,55.153,74.9,20.8,83.747,4.092,1.135,Limited data available for trend analysis.
Joachim Andersen,Fulham → Crystal Palace,28,DF,CB,2664,63.233,157.3,26.7,85.3,5.314,0.901,"At 28, in prime years but may begin to slow. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
John Stones,Manchester City,30,DF,CB,990,62.194,32.9,7.5,91.699,2.987,0.681,"At 30, in prime years but may begin to slow. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Kevin Danso,Tottenham,26,DF,CB,1017,60.155,56.1,8.6,85.169,4.966,0.761,Limited data available for trend analysis.
Konstantinos Mavropanos,West Ham,27,DF,CB,1890,65.619,107.2,24.6,86.672,5.107,1.173,"At 27, entering peak years. Defensive output improving season on season. Playing more minutes each season."
Leif Davis,Ipswich Town,24,DF,CB,2430,52.217,73.9,20.5,74.179,2.738,0.758,Limited data available for trend analysis.
Levi Colwill,Chelsea,21,DF,CB,2628,59.74,100.5,29.3,88.863,3.441,1.004,"At 21, still in development years with room to grow. Defensive output has been consistent. Playing more minutes each season."
Lewis Dunk,Brighton,33,DF,CB,2187,62.286,88.0,20.6,90.768,3.622,0.848,"At 33, experience is key but decline is possible. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Lucas Digne,Aston Villa,31,DF,CB,2196,57.993,83.3,22.5,75.531,3.415,0.921,"At 31, experience is key but decline is possible. Defensive output improving season on season."
