Player,Team,Age,Position,Role,2024 Minutes Played,2025 Predicted Minutes,2024 Tackles+Interceptions,2025 Predicted Tackles+Interceptions,2024 Ball Recoveries,2025 Predicted Ball Recoveries,2024 Pass Completion %,2025 Predicted Pass Completion %,2024 Progressive Passes,2025 Predicted Progressive Passes,2024 Tackles+Interceptions per 90,2025 Predicted Tackles+Interceptions per 90,2024 Ball Recoveries per 90,2025 Predicted Ball Recoveries per 90,2024 Progressive Passes per 90,2025 Predicted Progressive Passes per 90,Analysis & Trend
Abdoulaye Doucoure,Everton,31,MF,DM,2564,2232,58.0,54.7,150.0,130.7,80.3,79.018,82.0,70.8,2.04,2.207,5.26,5.269,2.88,2.854,Limited data available for trend analysis.
Amadou Onana,Aston Villa,23,MF,DM,1616,1835,81.0,79.4,72.0,103.5,87.7,87.817,75.0,84.9,4.51,3.893,4.01,5.074,4.17,4.164,"At 23, still in development years with room to grow. Defensive contribution improving season on season. Minutes dropped recently - injury or form concern."
Boubacar Kamara,Aston Villa,25,MF,DM,1726,1683,69.0,67.9,87.0,91.0,88.6,88.221,85.0,84.9,3.6,3.631,4.54,4.865,4.43,4.538,"At 25, entering peak years. Defensive contribution has been consistent."
Carlos Baleba,Brighton,20,MF,DM,2660,2340,125.0,104.1,197.0,163.0,87.4,87.167,118.0,115.4,4.23,4.002,6.66,6.268,3.99,4.439,"At 20, still in development years with room to grow. Defensive contribution has been consistent. Playing more minutes each season."
Carlos Soler,West Ham,27,MF,DM,1409,1368,24.0,35.4,64.0,72.0,85.2,83.851,56.0,54.9,1.53,2.329,4.09,4.737,3.58,3.61,Limited data available for trend analysis.
Cheick Doucoure,Crystal Palace,24,MF,DM,452,810,27.0,46.7,31.0,54.9,85.3,85.47,19.0,37.5,5.38,5.188,6.17,6.105,3.78,4.171,Limited data available for trend analysis.
Conor Chaplin,Ipswich Town,27,MF,DM,857,954,19.0,23.0,27.0,49.1,73.7,69.735,29.0,35.6,2.0,2.171,2.83,4.634,3.05,3.359,Limited data available for trend analysis.
Daichi Kamada,Crystal Palace,28,MF,DM,1563,1377,65.0,50.6,89.0,81.1,80.2,77.85,89.0,82.1,3.74,3.305,5.12,5.303,5.12,5.366,Limited data available for trend analysis.
Diego Gomez,Brighton,21,MF,DM,516,891,29.0,44.1,32.0,56.2,80.5,82.545,27.0,45.2,5.06,4.454,5.58,5.675,4.71,4.561,Limited data available for trend analysis.
Edson Alvarez,West Ham,27,MF,DM,1772,1620,68.0,74.6,88.0,95.1,85.8,82.952,85.0,77.5,3.45,4.143,4.47,5.282,4.32,4.306,Limited data available for trend analysis.
Flynn Downes,Southampton,25,MF,DM,2151,1790,81.0,66.6,83.0,98.0,90.4,87.103,66.0,67.4,3.39,3.35,3.47,4.925,2.76,3.391,"At 25, entering peak years. Defensive contribution improving season on season. Playing more minutes each season."
Hwang Hee-chan,Wolves,28,MF,DM,661,792,8.0,20.5,28.0,39.6,81.4,79.098,12.0,29.4,1.09,2.333,3.81,4.499,1.63,3.342,Limited data available for trend analysis.
Idrissa Gana Gueye,Everton,35,MF,DM,3063,2610,181.0,129.2,194.0,173.7,86.5,87.481,145.0,131.5,5.32,4.456,5.7,5.988,4.26,4.535,"At 35, experience is key but decline is possible. Defensive contribution improving season on season. Playing more minutes each season."
Jack Taylor,Ipswich Town,26,MF,DM,860,1007,29.0,42.2,53.0,60.3,82.9,83.294,43.0,49.8,3.04,3.775,5.55,5.388,4.5,4.454,Limited data available for trend analysis.
Jens Cajuste,Ipswich Town,25,MF,DM,1959,1737,72.0,69.2,107.0,101.7,82.6,80.591,59.0,56.9,3.31,3.583,4.92,5.267,2.71,2.946,Limited data available for trend analysis.
Joelinton,Newcastle Utd,28,MF,DM,2393,2070,80.0,77.9,149.0,113.4,82.7,83.033,116.0,102.0,3.01,3.388,5.6,4.932,4.36,4.435,"At 28, in prime years but may begin to slow. Defensive contribution has declined recently. Playing more minutes each season."
Justin Devenny,Crystal Palace,21,MF,DM,507,819,17.0,28.8,27.0,43.3,72.2,71.848,21.0,33.0,3.02,3.162,4.79,4.756,3.73,3.621,Limited data available for trend analysis.
