Player,Team,Age,Position,Role,2024 Minutes Played,2025 Predicted Minutes,2024 Pass Completion %,2025 Predicted Pass Completion %,2024 Interceptions,2025 Predicted Interceptions,2024 Clearances,2025 Predicted Clearances,2024 Aerial Duels Won %,2025 Predicted Aerial Duels Won %,2024 Interceptions per 90,2025 Predicted Interceptions per 90,2024 Clearances per 90,2025 Predicted Clearances per 90,Analysis & Trend
Aaron Wan-Bissaka,West Ham,27,DF,FB,3154,2619,81.1,81.268,66.0,45.6,125.0,99.4,40.0,47.34,1.88,1.566,3.57,3.416,"At 27, entering peak years. Defensive output has been consistent. Playing more minutes each season."
Adam Smith,Bournemouth,33,DF,FB,1590,1773,75.7,75.283,15.0,16.8,49.0,59.0,48.3,46.227,0.85,0.853,2.77,2.994,"At 33, experience is key but decline is possible. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Alex Moreno,Nott'ham Forest,31,DF,FB,955,1035,,75.386,15.0,14.9,43.0,37.9,21.4,37.919,1.41,1.293,4.05,3.292,Limited data available for trend analysis.
Andrew Robertson,Liverpool,30,DF,FB,2482,2214,82.7,83.747,21.0,18.1,54.0,49.2,33.3,47.371,0.76,0.734,1.96,1.998,"At 30, in prime years but may begin to slow. Defensive output has been consistent. Playing more minutes each season."
Antonee Robinson,Fulham,27,DF,FB,3167,2970,76.8,79.154,62.0,48.7,133.0,113.7,65.8,55.962,1.76,1.476,3.78,3.446,"At 27, entering peak years. Defensive output improving season on season."
Ashley Young,Everton,39,DF,FB,1874,1908,70.9,74.223,25.0,22.0,64.0,58.6,47.6,42.655,1.2,1.036,3.07,2.766,"At 39, experience is key but decline is possible. Defensive output improving season on season."
Axel Tuanzebe,Ipswich Town,27,DF,FB,1710,1458,83.8,83.639,23.0,13.7,56.0,51.1,55.0,55.515,1.21,0.847,2.95,3.154,"At 27, entering peak years. Defensive output improving season on season. Playing more minutes each season."
Cristian Romero,Tottenham,26,DF,FB,1416,1745,89.5,89.422,21.0,22.9,57.0,73.8,60.3,62.14,1.33,1.181,3.62,3.807,"At 26, entering peak years. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Curtis Jones,Liverpool,23,DF,FB,1712,1584,93.1,87.854,7.0,12.0,10.0,26.9,51.9,41.369,0.37,0.68,0.53,1.527,"At 23, still in development years with room to grow. Defensive output has been consistent. Playing more minutes each season."
Daniel Munoz,Crystal Palace,28,DF,FB,3228,2718,,74.493,44.0,39.7,108.0,85.0,42.6,50.72,1.23,1.313,3.01,2.814,Limited data available for trend analysis.
Destiny Udogie,Tottenham,22,DF,FB,1923,1998,87.2,87.149,22.0,23.8,36.0,57.7,50.0,46.778,1.03,1.074,1.68,2.601,"At 22, still in development years with room to grow. Defensive output has declined recently. Minutes dropped recently - injury or form concern."
Diogo Dalot,Manchester Utd,25,DF,FB,2814,2655,80.5,81.319,37.0,32.3,72.0,84.3,64.4,59.118,1.18,1.096,2.3,2.859,"At 25, entering peak years. Defensive output has declined recently."
Djed Spence,Tottenham,24,DF,FB,1792,1655,85.4,84.291,21.0,16.5,74.0,63.0,60.0,53.355,1.05,0.898,3.72,3.427,Limited data available for trend analysis.
Emerson Palmieri,West Ham,30,DF,FB,2112,2142,79.9,81.572,21.0,22.4,59.0,69.7,47.4,48.294,0.89,0.942,2.51,2.928,"At 30, in prime years but may begin to slow. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Ian Maatsen,Aston Villa,22,DF,FB,1139,1233,81.5,82.032,15.0,16.1,39.0,37.2,62.5,50.271,1.19,1.178,3.08,2.715,Limited data available for trend analysis.
Jack Hinshelwood,Brighton,19,DF,FB,1841,1665,83.2,84.107,16.0,14.9,37.0,42.9,55.6,49.942,0.78,0.803,1.81,2.321,"At 19, still in development years with room to grow. Defensive output has been consistent. Playing more minutes each season."
