Player,Team,Age,Position,Role,2025 Predicted Minutes,2025 Predicted Pass Completion %,2025 Predicted Interceptions,2025 Predicted Clearances,2025 Predicted Aerial Duels Won %,2025 Predicted Interceptions per 90,2025 Predicted Clearances per 90,Analysis & Trend
Aaron Wan-Bissaka,West Ham,27,DF,FB,2619,81.268,45.6,99.4,47.34,1.566,3.416,"At 27, entering peak years. Defensive output has been consistent. Playing more minutes each season."
Adam Smith,Bournemouth,33,DF,FB,1773,75.283,16.8,59.0,46.227,0.853,2.994,"At 33, experience is key but decline is possible. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Alex Moreno,Nott'ham Forest,31,DF,FB,1035,75.386,14.9,37.9,37.919,1.293,3.292,Limited data available for trend analysis.
Andrew Robertson,Liverpool,30,DF,FB,2214,83.747,18.1,49.2,47.371,0.734,1.998,"At 30, in prime years but may begin to slow. Defensive output has been consistent. Playing more minutes each season."
Antonee Robinson,Fulham,27,DF,FB,2970,79.154,48.7,113.7,55.962,1.476,3.446,"At 27, entering peak years. Defensive output improving season on season."
Ashley Young,Everton,39,DF,FB,1908,74.223,22.0,58.6,42.655,1.036,2.766,"At 39, experience is key but decline is possible. Defensive output improving season on season."
Axel Tuanzebe,Ipswich Town,27,DF,FB,1458,83.639,13.7,51.1,55.515,0.847,3.154,"At 27, entering peak years. Defensive output improving season on season. Playing more minutes each season."
Cristian Romero,Tottenham,26,DF,FB,1745,89.422,22.9,73.8,62.14,1.181,3.807,"At 26, entering peak years. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Curtis Jones,Liverpool,23,DF,FB,1584,87.854,12.0,26.9,41.369,0.68,1.527,"At 23, still in development years with room to grow. Defensive output has been consistent. Playing more minutes each season."
Daniel Munoz,Crystal Palace,28,DF,FB,2718,74.493,39.7,85.0,50.72,1.313,2.814,Limited data available for trend analysis.
Destiny Udogie,Tottenham,22,DF,FB,1998,87.149,23.8,57.7,46.778,1.074,2.601,"At 22, still in development years with room to grow. Defensive output has declined recently. Minutes dropped recently - injury or form concern."
Diogo Dalot,Manchester Utd,25,DF,FB,2655,81.319,32.3,84.3,59.118,1.096,2.859,"At 25, entering peak years. Defensive output has declined recently."
Djed Spence,Tottenham,24,DF,FB,1655,84.291,16.5,63.0,53.355,0.898,3.427,Limited data available for trend analysis.
Emerson Palmieri,West Ham,30,DF,FB,2142,81.572,22.4,69.7,48.294,0.942,2.928,"At 30, in prime years but may begin to slow. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Ian Maatsen,Aston Villa,22,DF,FB,1233,82.032,16.1,37.2,50.271,1.178,2.715,Limited data available for trend analysis.
Jack Hinshelwood,Brighton,19,DF,FB,1665,84.107,14.9,42.9,49.942,0.803,2.321,"At 19, still in development years with room to grow. Defensive output has been consistent. Playing more minutes each season."
Jack Stephens,Southampton,30,DF,FB,1359,88.705,15.1,59.5,50.476,1.0,3.94,"At 30, in prime years but may begin to slow. Defensive output has declined recently."
James Garner,Everton,23,DF,FB,1773,76.708,19.6,44.5,46.732,0.997,2.257,"At 23, still in development years with room to grow. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Jefferson Lerma,Crystal Palace,30,DF,FB,2295,78.185,31.6,73.5,57.634,1.238,2.882,"At 30, in prime years but may begin to slow. Defensive output improving season on season."
Joe Aribo,Southampton,28,DF,FB,1845,86.781,15.7,44.0,50.972,0.765,2.147,"At 28, in prime years but may begin to slow. Defensive output improving season on season. Playing more minutes each season."
Joe Gomez,Liverpool,27,DF,FB,1007,89.162,12.3,39.4,60.866,1.099,3.522,"At 27, entering peak years. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Joel Veltman,Brighton,32,DF,FB,1539,75.606,17.1,55.7,54.869,0.998,3.258,Limited data available for trend analysis.
Josko Gvardiol,Manchester City,22,DF,FB,2799,85.819,37.3,79.0,57.262,1.199,2.539,Limited data available for trend analysis.
Julian Araujo,Bournemouth,23,DF,FB,765,76.637,8.9,25.6,44.033,1.05,3.014,Limited data available for trend analysis.
Jurrien Timber,Arsenal,23,DF,FB,2088,77.011,18.6,57.4,51.025,0.802,2.473,Limited data available for trend analysis.
Kenny Tete,Fulham,29,DF,FB,1620,79.813,24.1,62.4,48.307,1.341,3.469,"At 29, in prime years but may begin to slow. Defensive output has been consistent. Playing more minutes each season."
Kieran Trippier,Newcastle Utd,34,DF,FB,1700,81.88,18.9,57.1,53.182,0.998,3.022,"At 34, experience is key but decline is possible. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Kostas Tsimikas,Liverpool,28,DF,FB,962,81.771,11.2,23.9,36.948,1.048,2.232,"At 28, in prime years but may begin to slow. Defensive output improving season on season."
Kristoffer Ajer,Brentford,26,DF,FB,1512,79.641,15.9,60.9,62.1,0.947,3.626,"At 26, entering peak years. Defensive output has declined recently."
Kyle Walker,Manchester City,34,DF,FB,1503,88.409,11.7,25.9,52.793,0.699,1.548,"At 34, experience is key but decline is possible. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Kyle Walker-Peters,Southampton,27,DF,FB,2682,86.679,25.8,76.7,38.699,0.866,2.575,"At 27, entering peak years. Defensive output improving season on season."
Lamare Bogarde,Aston Villa,20,DF,FB,711,87.255,6.2,21.5,50.76,0.784,2.724,Limited data available for trend analysis.
Leny Yoro,Manchester Utd,19,DF,FB,1188,90.224,16.0,47.0,52.673,1.21,3.557,Limited data available for trend analysis.
Lewis Hall,Newcastle Utd,20,DF,FB,1745,82.184,20.5,55.3,51.993,1.056,2.853,"At 20, still in development years with room to grow. Defensive output improving season on season. Playing more minutes each season."
Lisandro Martinez,Manchester Utd,26,DF,FB,1629,86.307,23.3,46.9,52.982,1.286,2.59,Limited data available for trend analysis.
Luke Thomas,Leicester City,23,DF,FB,1206,79.394,17.6,46.3,50.485,1.316,3.453,"At 23, still in development years with room to grow. Defensive output improving season on season."
Mads Roerslev,Brentford,25,DF,FB,1359,77.277,11.5,42.8,34.347,0.761,2.835,"At 25, entering peak years. Defensive output has declined recently. Minutes dropped recently - injury or form concern."
Malo Gusto,Chelsea,21,DF,FB,1809,85.199,21.4,47.6,37.594,1.064,2.368,"At 21, still in development years with room to grow. Defensive output has been consistent."
Manuel Akanji,Manchester City,29,DF,FB,2052,91.936,14.3,63.8,50.239,0.626,2.798,"At 29, in prime years but may begin to slow. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Marc Cucurella,Chelsea,26,DF,FB,2529,86.911,26.1,79.7,48.29,0.928,2.837,"At 26, entering peak years. Defensive output improving season on season. Playing more minutes each season."
Marcos Senesi,Bournemouth,27,DF,FB,1431,75.727,16.9,72.2,52.035,1.063,4.543,"At 27, entering peak years. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Matheus Nunes,Manchester City,26,DF,FB,1602,84.547,11.1,34.4,37.375,0.624,1.931,"At 26, entering peak years. Defensive output improving season on season. Playing more minutes each season."
Mats Wieffer,Brighton,25,DF,FB,1134,84.568,19.6,33.1,56.266,1.552,2.628,Limited data available for trend analysis.
Matty Cash,Aston Villa,27,DF,FB,2043,79.854,20.4,71.9,44.191,0.899,3.166,"At 27, entering peak years. Defensive output improving season on season."
Micky van de Ven,Tottenham,23,DF,FB,1431,91.53,12.0,55.0,55.146,0.756,3.459,"At 23, still in development years with room to grow. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Milos Kerkez,Bournemouth,21,DF,FB,2799,77.308,34.4,78.9,41.408,1.105,2.536,"At 21, still in development years with room to grow. Defensive output has been consistent. Playing more minutes each season."
Moises Caicedo,Chelsea,23,DF,FB,2862,87.314,38.9,76.2,57.797,1.222,2.395,Limited data available for trend analysis.
Myles Lewis-Skelly,Arsenal,18,DF,FB,1332,90.054,9.7,35.0,46.726,0.655,2.367,Limited data available for trend analysis.
Nathan Ake,Manchester City,29,DF,FB,855,90.491,8.9,25.9,56.787,0.937,2.73,Limited data available for trend analysis.
Nathaniel Clyne,Crystal Palace,33,DF,FB,936,74.438,7.5,28.4,34.507,0.718,2.733,"At 33, experience is key but decline is possible. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Nelson Semedo,Wolves,31,DF,FB,2376,76.693,20.6,74.2,43.518,0.782,2.812,Limited data available for trend analysis.
Nico O'Reilly,Manchester City,19,DF,FB,782,77.235,6.2,20.1,41.048,0.718,2.31,Limited data available for trend analysis.
Noussair Mazraoui,Manchester Utd,27,DF,FB,2475,83.658,31.9,80.0,56.747,1.161,2.909,Limited data available for trend analysis.
Ola Aina,Nott'ham Forest,28,DF,FB,2583,74.787,27.8,95.1,48.954,0.969,3.315,"At 28, in prime years but may begin to slow. Defensive output improving season on season. Playing more minutes each season."
Oleksandr Zinchenko,Arsenal,28,DF,FB,1053,85.053,12.2,23.6,55.438,1.043,2.017,"At 28, in prime years but may begin to slow. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Oliver Scarles,West Ham,19,DF,FB,846,78.704,13.8,31.5,48.82,1.473,3.356,Limited data available for trend analysis.
Patrick Dorgu,Manchester Utd,20,DF,FB,972,80.863,9.8,28.8,52.17,0.91,2.665,Limited data available for trend analysis.
Pau Torres,Aston Villa,27,DF,FB,2061,90.137,14.3,75.6,49.069,0.623,3.3,"At 27, entering peak years. Defensive output improving season on season."
Pedro Porro,Tottenham,25,DF,FB,2439,75.234,31.9,74.2,39.807,1.176,2.737,"At 25, entering peak years. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Pervis Estupinan,Brighton,26,DF,FB,2124,82.676,30.1,59.3,58.049,1.275,2.512,Limited data available for trend analysis.
Rayan Ait-Nouri,Wolves,23,DF,FB,2655,82.373,25.5,68.9,40.75,0.866,2.337,Limited data available for trend analysis.
Reece James,Chelsea,25,DF,FB,1260,84.371,14.3,26.9,57.689,1.02,1.923,"At 25, entering peak years. Defensive output has been consistent."
Riccardo Calafiori,Arsenal,22,DF,FB,1116,85.129,11.0,34.0,57.377,0.89,2.738,Limited data available for trend analysis.
Rico Lewis,Manchester City,20,DF,FB,1620,90.978,11.9,39.4,31.914,0.663,2.188,"At 20, still in development years with room to grow. Defensive output improving season on season. Playing more minutes each season."
Rodrigo Gomes,Wolves,21,DF,FB,1026,71.883,10.6,25.7,35.775,0.933,2.258,Limited data available for trend analysis.
