Player,Team,Age,Position,Role,2025 Predicted Minutes,2025 Predicted Goals,2025 Predicted xG,2025 Predicted Shots,2025 Predicted Assists,2025 Predicted Goals per 90,2025 Predicted xG per 90,2025 Predicted Shots per 90,2025 Predicted Assists per 90,2025 Goals (Low Estimate),2025 Goals (High Estimate),Analysis & Trend
Abdul Fatawu Issahaku,Leicester City,20,FW,W,891,2.6,2.7,22.6,2.1,0.265,0.269,2.278,0.208,0.0,6.6,Limited data available for trend analysis.
Adam Armstrong,Southampton,27,FW,W,1323,3.2,3.5,31.7,2.0,0.216,0.239,2.156,0.136,0.0,7.2,"At 27, entering peak years. Goal rate has been consistent."
Adama Traore,Fulham,28,FW,W,1655,5.2,4.6,33.4,3.4,0.283,0.252,1.814,0.187,1.2,9.2,Limited data available for trend analysis.
Alex Iwobi,Fulham,28,FW,W,2637,7.2,5.6,60.6,7.3,0.247,0.19,2.068,0.25,3.2,11.2,"At 28, in prime years but may begin to slow. Goal rate improving season on season. Playing more minutes each season."
Anthony Elanga,Nott'ham Forest,22,FW,W,2286,8.1,6.5,51.2,5.1,0.318,0.257,2.014,0.202,4.1,12.1,"At 22, still in development years with room to grow. Goal rate has been consistent."
Anthony Gordon,Newcastle Utd,23,FW,W,2151,9.4,7.6,52.9,4.7,0.395,0.318,2.214,0.197,5.4,13.4,"At 23, still in development years with room to grow. Goal rate has declined recently. Minutes dropped recently - injury or form concern."
Bobby De Cordova-Reid,Leicester City,31,FW,W,846,2.1,2.1,17.1,1.7,0.224,0.228,1.814,0.182,0.0,6.1,Limited data available for trend analysis.
Brennan Johnson,Tottenham,23,FW,W,2088,10.0,10.4,55.3,4.5,0.433,0.447,2.385,0.193,6.0,14.0,"At 23, still in development years with room to grow. Goal rate improving season on season."
Bryan Mbeumo,Brentford,25,FW,W,2943,15.7,12.9,79.5,8.3,0.48,0.394,2.43,0.254,11.7,19.7,"At 25, entering peak years. Goal rate improving season on season. Playing more minutes each season."
Callum Hudson-Odoi,Nott'ham Forest,24,FW,W,1908,4.4,3.8,42.1,2.9,0.206,0.178,1.988,0.136,0.4,8.4,"At 24, entering peak years. Goal rate has declined recently."
Cameron Archer,Southampton,23,FW,W,1548,4.6,6.8,37.6,2.4,0.266,0.398,2.188,0.137,0.6,8.6,"At 23, still in development years with room to grow. Goal rate has declined recently."
Crysencio Summerville,West Ham,23,FW,W,1161,2.9,3.4,25.9,2.1,0.227,0.26,2.007,0.165,0.0,6.9,"At 23, still in development years with room to grow. Goal rate has declined recently. Minutes dropped recently - injury or form concern."
David Brooks,Bournemouth,27,FW,W,1206,3.4,3.1,29.1,2.4,0.257,0.233,2.17,0.18,0.0,7.4,"At 27, entering peak years. Goal rate has been consistent. Playing more minutes each season."
Ethan Nwaneri,Arsenal,17,FW,W,1017,2.8,3.0,27.0,1.4,0.252,0.264,2.387,0.127,0.0,6.9,Limited data available for trend analysis.
Facundo Buonanotte,Leicester City,20,FW,W,1557,4.3,3.1,39.0,2.9,0.246,0.182,2.254,0.165,0.3,8.3,"At 20, still in development years with room to grow. Goal rate improving season on season."
Gabriel Martinelli,Arsenal,23,FW,W,2151,7.8,7.8,57.2,5.2,0.328,0.326,2.395,0.219,3.8,11.8,"At 23, still in development years with room to grow. Goal rate has been consistent."
Iliman Ndiaye,Everton,24,FW,W,1998,3.6,3.9,41.8,3.1,0.16,0.176,1.885,0.138,0.0,7.6,Limited data available for trend analysis.
Ismaila Sarr,Crystal Palace,26,MF,W,2394,4.7,6.2,,4.8,0.178,0.233,,0.18,2.8,6.6,"At 26, entering peak years. Goal rate has been consistent. Playing more minutes each season."
Jack Clarke,Ipswich Town,24,FW,W,1269,2.9,2.7,26.6,2.7,0.208,0.19,1.889,0.189,0.0,6.9,Limited data available for trend analysis.
Jack Grealish,Manchester City,29,FW,W,1107,2.4,2.6,23.6,2.3,0.193,0.213,1.918,0.184,0.0,6.4,"At 29, in prime years but may begin to slow. Goal rate has declined recently."
Jack Harrison,Everton,28,FW,W,2052,4.4,5.3,43.1,3.8,0.191,0.232,1.889,0.166,0.4,8.4,"At 28, in prime years but may begin to slow. Goal rate has declined recently."
Jacob Murphy,Newcastle Utd,29,FW,W,1998,8.2,5.4,46.0,5.4,0.368,0.244,2.07,0.243,4.2,12.2,"At 29, in prime years but may begin to slow. Goal rate improving season on season. Playing more minutes each season."
Jacob Ramsey,Aston Villa,23,FW,W,1655,3.5,3.9,36.4,3.3,0.189,0.21,1.979,0.177,0.0,7.5,"At 23, still in development years with room to grow. Goal rate has declined recently. Playing more minutes each season."
Jaden Philogene Bidace,Aston Villa → Ipswich Town,22,FW,W,972,2.2,3.1,25.9,1.7,0.201,0.29,2.396,0.159,0.0,6.2,Limited data available for trend analysis.
Jadon Sancho,Chelsea,24,FW,W,1728,4.8,4.0,35.8,4.4,0.248,0.206,1.866,0.231,0.8,8.8,"At 24, entering peak years. Goal rate has declined recently."
Jarrod Bowen,West Ham,28,FW,W,2826,13.3,10.3,79.5,7.8,0.424,0.327,2.532,0.25,9.3,17.3,"At 28, in prime years but may begin to slow. Goal rate has declined recently."
Jeremy Doku,Manchester City,22,FW,W,1593,4.3,3.5,36.8,4.8,0.245,0.199,2.081,0.272,0.3,8.3,"At 22, still in development years with room to grow. Goal rate has been consistent."
Jesper Lindstrom,Everton,24,FW,W,1296,3.3,3.0,30.7,2.4,0.23,0.205,2.133,0.167,0.0,7.3,Limited data available for trend analysis.
Jordan Ayew,Leicester City → Crystal Palace,33,FW,W,1998,3.8,3.6,44.3,3.0,0.171,0.161,1.995,0.133,0.0,7.8,"At 33, experience is key but decline is possible. Goal rate improving season on season. Minutes dropped recently - injury or form concern."
Joshua Zirkzee,Manchester Utd,23,FW,W,1305,4.9,4.9,33.0,2.0,0.337,0.337,2.279,0.141,0.9,8.9,Limited data available for trend analysis.
Jota Silva,Nott'ham Forest,25,FW,W,1080,3.1,3.5,29.2,2.2,0.257,0.29,2.432,0.181,0.0,7.1,Limited data available for trend analysis.
Kamaldeen Sulemana,Southampton,22,FW,W,1368,4.3,4.1,33.6,2.6,0.284,0.273,2.213,0.171,0.3,8.3,"At 22, still in development years with room to grow. Goal rate has declined recently."
Kaoru Mitoma,Brighton,27,FW,W,2178,6.7,7.6,49.7,4.9,0.276,0.314,2.055,0.202,2.7,10.7,"At 27, entering peak years. Goal rate improving season on season. Playing more minutes each season."
Kasey McAteer,Leicester City,23,FW,W,972,1.6,2.3,21.0,1.9,0.147,0.216,1.948,0.18,0.0,5.6,Limited data available for trend analysis.
Keane Lewis-Potter,Brentford,23,DF,W,2601,,,,,,,,,,,"At 23, still in development years with room to grow. Goal rate has declined recently. Playing more minutes each season."
