position,target,mae_2023,r2_2023,n_2023,mae_2024,r2_2024,n_2024,original_baseline_r2,vs_original,used_tuned_params
FW,goals_per_90,3.0945749670530067,0.4717144846957866,68,2.6412016780826453,0.721861310053634,61,0.59,IMPROVED,True
FW,assists_per_90,1.987410413988373,0.23137651349574062,68,1.4793210116634063,0.547212691136653,61,0.305,IMPROVED,True
FW,xg_per_90,2.1176145257835883,0.6449442913891348,68,1.3792389390654252,0.8914207561452646,61,0.746,IMPROVED,True
FW,shots_per_90,9.013448467570194,0.7945207381745463,68,7.161403982517716,0.8794641178258967,61,0.726,IMPROVED,True
DF,aerials_won_pct,7.9142798809965775,0.41114352449523206,121,6.8695788481263405,0.47696362567707096,94,0.272,IMPROVED,True
DF,pass_completion_pct,3.430676521742639,0.6324890407493189,121,2.868489295015763,0.5818878142598307,94,0.566,IMPROVED,True
DF,interceptions_per90,4.856004848397073,0.7558914580017531,121,5.573026909237607,0.7148744353229441,94,0.416,IMPROVED,True
DF,clearances_per90,11.157259907504942,0.8676571826400576,121,19.32372104961641,0.7460095338478467,94,0.74,same,True
MF,pass_completion_pct,3.337896641322545,0.5979869022511544,70,2.8776416695105413,0.5993563923798702,54,0.609,same,True
MF,progressive_passes_per90,26.522950594384326,0.7509402299247694,70,18.513945009547108,0.8469895609085893,54,0.757,IMPROVED,True
MF,key_passes_per90,8.29598472016062,0.7605047119826921,70,5.792386286510116,0.837175909812734,54,0.721,IMPROVED,True
MF,tackles_interceptions_per90,13.113144474103109,0.7765034912506172,70,10.187353404842973,0.8715763406201174,54,0.664,IMPROVED,True
MF,ball_recoveries_per90,20.766867895208087,0.7789544337975548,70,22.388355394654607,0.6875909822981605,54,0.538,IMPROVED,True
MF,assists_per_90,1.5348388339435415,0.5561221214009975,70,1.2580127953574702,0.6118988201126696,54,0.394,IMPROVED,True
MF,goals_per_90,1.5889119228601454,0.46597665588431925,70,1.2895249828473963,0.6303114931553002,54,,,False
MF,xg_per_90,1.1976413119929172,0.555025598942146,70,0.9280810291062539,0.6882437809252113,54,,,False
